,Name,2018_PPG_pred
3535,Tom Brady,17.63010597229004
3169,Russell Wilson,17.444313049316406
3511,Todd Gurley,17.25675392150879
121,Alex Smith,16.92605209350586
324,Ben Roethlisberger,16.91292953491211
637,Carson Wentz,16.61858558654785
1272,Drew Brees,16.45492172241211
1123,Deshaun Watson,16.449325561523438
2912,Philip Rivers,16.338333129882812
2637,Matthew Stafford,15.870626449584961
613,Cam Newton,15.768385887145996
2353,Le'Veon Bell,15.650217056274414
2214,Kirk Cousins,15.61087703704834
2004,Josh McCown,14.94261360168457
1701,Jared Goff,14.83049201965332
1670,Jameis Winston,14.60540771484375
895,Dak Prescott,14.571986198425293
2616,Matt Ryan,14.523635864257812
378,Blake Bortles,14.197032928466797
1361,Eli Manning,13.98448657989502
61,Aaron Rodgers,13.817070960998535
641,Case Keenum,13.808446884155273
2092,Kareem Hunt,13.444639205932617
2479,Marcus Mariota,13.35284423828125
635,Carson Palmer,13.21268081665039
1393,Ezekiel Elliott,13.12114143371582
1104,Derek Carr,13.099300384521484
3638,Tyrod Taylor,12.93709659576416
206,Andy Dalton,12.897771835327148
1124,Deshone Kizer,12.83416748046875
151,Alvin Kamara,12.568658828735352
1772,Jay Cutler,12.49254322052002
1887,Joe Flacco,12.488607406616211
1865,Jimmy Garoppolo,12.40274715423584
2507,Mark Ingram,12.391555786132812
1622,Jacoby Brissett,12.362794876098633
2389,Leonard Fournette,12.314604759216309
2654,Melvin Gordon,12.278449058532715
587,CJ Beathard,11.907010078430176
240,Antonio Brown,11.754610061645508
3613,Trevor Siemian,11.691509246826172
1018,DeAndre Hopkins,11.346980094909668
2782,Mitch Trubisky,11.317255020141602
374,Blaine Gabbert,11.195629119873047
501,Brett Hundley,11.174861907958984
3182,Ryan Fitzpatrick,10.939123153686523
3224,Sam Bradford,10.915088653564453
2372,LeSean McCoy,10.892824172973633
542,Brock Osweiler,10.748332977294922
621,Carlos Hyde,10.596719741821289
906,Dalvin Cook,10.547664642333984
2606,Matt Moore,10.365728378295898
2100,Keenan Allen,10.269418716430664
1275,Drew Stanton,10.043869018554688
